MATTR_ID	ATTR_NAME	ATTR_VAL	NUM_MIN	NUM_MAX	ATTR_NOTE	MATTRGRP_ID	ORD_IN_GRP	VERSION	DEL_FLG	CREATE_USER	CREATE_DATE	UPDATE_USER	UPDATE_DATE
1000001	Java		0	0		1000001	1	1	0	data_loader	2025-01-12 00:00:00	data_loader	2025-01-12 00:00:00
1000002	COBOL		0	0		1000001	2	1	0	data_loader	2025-01-12 00:00:00	data_loader	2025-01-12 00:00:00
1000003	PHP		0	0		1000001	3	1	0	data_loader	2025-01-12 00:00:00	data_loader	2025-01-12 00:00:00
1000004	Ruby		0	0		1000001	4	1	0	data_loader	2025-01-12 00:00:00	data_loader	2025-01-12 00:00:00
1000005	Python		0	0		1000001	5	1	0	data_loader	2025-01-12 00:00:00	data_loader	2025-01-12 00:00:00
1000006	C#		0	0		1000001	6	1	0	data_loader	2025-01-12 00:00:00	data_loader	2025-01-12 00:00:00
1000007	Go		0	0		1000001	7	1	0	data_loader	2025-01-12 00:00:00	data_loader	2025-01-12 00:00:00
1000008	VB		0	0		1000001	8	1	0	data_loader	2025-01-12 00:00:00	data_loader	2025-01-12 00:00:00
1000009	DBA		0	0		1000001	9	1	0	data_loader	2025-01-12 00:00:00	data_loader	2025-01-12 00:00:00
1000010	SAP		0	0		1000001	10	1	0	data_loader	2025-01-12 00:00:00	data_loader	2025-01-12 00:00:00
1000101	AWS構築		0	0		1000101	1	1	0	data_loader	2025-01-12 00:00:00	data_loader	2025-01-12 00:00:00
1000102	オンプレ構築		0	0		1000101	2	1	0	data_loader	2025-01-12 00:00:00	data_loader	2025-01-12 00:00:00
1000103	ネットワーク構築		0	0		1000101	3	1	0	data_loader	2025-01-12 00:00:00	data_loader	2025-01-12 00:00:00
1000201	マネージャ		0	0		1000201	1	1	0	data_loader	2025-01-12 00:00:00	data_loader	2025-01-12 00:00:00
1000202	リーダー		0	0		1000201	2	1	0	data_loader	2025-01-12 00:00:00	data_loader	2025-01-12 00:00:00
1000203	PMO		0	0		1000201	3	1	0	data_loader	2025-01-12 00:00:00	data_loader	2025-01-12 00:00:00
1000301	HTML、CSS、JavaScript		0	0		1000301	1	1	0	data_loader	2025-01-12 00:00:00	data_loader	2025-01-12 00:00:00
1000302	Angular.js		0	0		1000301	2	1	0	data_loader	2025-01-12 00:00:00	data_loader	2025-01-12 00:00:00
1000303	Vue.js		0	0		1000301	3	1	0	data_loader	2025-01-12 00:00:00	data_loader	2025-01-12 00:00:00
1000304	React		0	0		1000301	4	1	0	data_loader	2025-01-12 00:00:00	data_loader	2025-01-12 00:00:00
1000305	Next.js		0	0		1000301	5	1	0	data_loader	2025-01-12 00:00:00	data_loader	2025-01-12 00:00:00
1000306	Nuxt.js		0	0		1000301	6	1	0	data_loader	2025-01-12 00:00:00	data_loader	2025-01-12 00:00:00
