TATTRINSUBSTANCE_ID	TSUBSTANCE_ID	MATTR_ID	VERSION	DEL_FLG	CREATE_USER	CREATE_DATE	UPDATE_USER	UPDATE_DATE
1000001	1000001	1000001	1	0	data_loader	2025-01-12 00:00:00	data_loader	2025-01-12 00:00:00
1000002	1000001	1000101	1	0	data_loader	2025-01-12 00:00:00	data_loader	2025-01-12 00:00:00
1000101	1000101	1000101	1	0	data_loader	2025-01-12 00:00:00	data_loader	2025-01-12 00:00:00
1000201	1000201	1000003	1	0	data_loader	2025-01-12 00:00:00	data_loader	2025-01-12 00:00:00
1000301	1000301	1000004	1	0	data_loader	2025-01-12 00:00:00	data_loader	2025-01-12 00:00:00
1000401	1000401	1000101	1	0	data_loader	2025-01-12 00:00:00	data_loader	2025-01-12 00:00:00
1000402	1000401	1000102	1	0	data_loader	2025-01-12 00:00:00	data_loader	2025-01-12 00:00:00
1000403	1000401	1000008	1	0	data_loader	2025-01-12 00:00:00	data_loader	2025-01-12 00:00:00
1000501	1000501	1000002	1	0	data_loader	2025-01-12 00:00:00	data_loader	2025-01-12 00:00:00
1000601	1000601	1000007	1	0	data_loader	2025-01-12 00:00:00	data_loader	2025-01-12 00:00:00
1000701	1000701	1000101	1	0	data_loader	2025-01-12 00:00:00	data_loader	2025-01-12 00:00:00
1000702	1000701	1000102	1	0	data_loader	2025-01-12 00:00:00	data_loader	2025-01-12 00:00:00
1000801	1000801	1000005	1	0	data_loader	2025-01-12 00:00:00	data_loader	2025-01-12 00:00:00
1000901	1000901	1000010	1	0	data_loader	2025-01-12 00:00:00	data_loader	2025-01-12 00:00:00
1001001	1001001	1000003	1	0	data_loader	2025-01-12 00:00:00	data_loader	2025-01-12 00:00:00
1001002	1001001	1000101	1	0	data_loader	2025-01-12 00:00:00	data_loader	2025-01-12 00:00:00
